id,purchaseValue
7687,26563930.082828406
7688,26563930.082828406
7689,26563930.082828406
7690,26563930.082828406
7691,26563930.082828406
7692,26563930.082828406
7693,26563930.082828406
7694,26563930.082828406
7695,26563930.082828406
7696,26563930.082828406
7697,26563930.082828406
7698,26563930.082828406
7699,26563930.082828406
7700,26563930.082828406
7701,26563930.082828406
7702,26563930.082828406
7703,26563930.082828406
7704,26563930.082828406
7705,26563930.082828406
7706,26563930.082828406
7707,26563930.082828406
7708,26563930.082828406
7709,26563930.082828406
7710,26563930.082828406
7711,26563930.082828406
7712,26563930.082828406
7713,26563930.082828406
7714,26563930.082828406
7715,26563930.082828406
7716,26563930.082828406
7717,26563930.082828406
7718,26563930.082828406
7719,26563930.082828406
7720,26563930.082828406
7721,26563930.082828406
7722,26563930.082828406
7723,26563930.082828406
7724,26563930.082828406
7725,26563930.082828406
7726,26563930.082828406
7727,26563930.082828406
7728,26563930.082828406
7729,26563930.082828406
7730,26563930.082828406
7731,26563930.082828406
7732,26563930.082828406
7733,26563930.082828406
7734,26563930.082828406
7735,26563930.082828406
7736,26563930.082828406
7737,26563930.082828406
7738,26563930.082828406
7739,26563930.082828406
7740,26563930.082828406
7741,26563930.082828406
7742,26563930.082828406
7743,26563930.082828406
7744,26563930.082828406
7745,26563930.082828406
7746,26563930.082828406
7747,26563930.082828406
7748,26563930.082828406
7749,26563930.082828406
7750,26563930.082828406
7751,26563930.082828406
7752,26563930.082828406
7753,26563930.082828406
7754,26563930.082828406
7755,26563930.082828406
7756,26563930.082828406
7757,26563930.082828406
7758,26563930.082828406
7759,26563930.082828406
7760,26563930.082828406
7761,26563930.082828406
7762,26563930.082828406
7763,26563930.082828406
7764,26563930.082828406
7765,26563930.082828406
7766,26563930.082828406
7767,26563930.082828406
7768,26563930.082828406
7769,26563930.082828406
7770,26563930.082828406
7771,26563930.082828406
7772,26563930.082828406
7773,26563930.082828406
7774,26563930.082828406
7775,26563930.082828406
7776,26563930.082828406
7777,26563930.082828406
7778,26563930.082828406
7779,26563930.082828406
7780,26563930.082828406
7781,26563930.082828406
7782,26563930.082828406
7783,26563930.082828406
7784,26563930.082828406
7785,26563930.082828406
7786,26563930.082828406
7787,26563930.082828406
7788,26563930.082828406
7789,26563930.082828406
7790,26563930.082828406
7791,26563930.082828406
7792,26563930.082828406
7793,26563930.082828406
7794,26563930.082828406
7795,26563930.082828406
7796,26563930.082828406
7797,26563930.082828406
7798,26563930.082828406
7799,26563930.082828406
7800,26563930.082828406
7801,26563930.082828406
7802,26563930.082828406
7803,26563930.082828406
7804,26563930.082828406
7805,26563930.082828406
7806,26563930.082828406
7807,26563930.082828406
7808,26563930.082828406
7809,26563930.082828406
7810,26563930.082828406
7811,26563930.082828406
7812,26563930.082828406
7813,26563930.082828406
7814,26563930.082828406
7815,26563930.082828406
7816,26563930.082828406
7817,26563930.082828406
7818,26563930.082828406
7819,26563930.082828406
7820,26563930.082828406
7821,26563930.082828406
7822,26563930.082828406
7823,26563930.082828406
7824,26563930.082828406
7825,26563930.082828406
7826,26563930.082828406
7827,26563930.082828406
7828,26563930.082828406
7829,26563930.082828406
7830,26563930.082828406
7831,26563930.082828406
7832,26563930.082828406
7833,26563930.082828406
7834,26563930.082828406
7835,26563930.082828406
7836,26563930.082828406
7837,26563930.082828406
7838,26563930.082828406
7839,26563930.082828406
7840,26563930.082828406
7841,26563930.082828406
7842,26563930.082828406
7843,26563930.082828406
7844,26563930.082828406
7845,26563930.082828406
7846,26563930.082828406
7847,26563930.082828406
7848,26563930.082828406
7849,26563930.082828406
7850,26563930.082828406
7851,26563930.082828406
7852,26563930.082828406
7853,26563930.082828406
7854,26563930.082828406
7855,26563930.082828406
7856,26563930.082828406
7857,26563930.082828406
7858,26563930.082828406
7859,26563930.082828406
7860,26563930.082828406
7861,26563930.082828406
7862,26563930.082828406
7863,26563930.082828406
7864,26563930.082828406
7865,26563930.082828406
7866,26563930.082828406
7867,26563930.082828406
7868,26563930.082828406
7869,26563930.082828406
7870,26563930.082828406
7871,26563930.082828406
7872,26563930.082828406
7873,26563930.082828406
7874,26563930.082828406
7875,26563930.082828406
7876,26563930.082828406
7877,26563930.082828406
7878,26563930.082828406
7879,26563930.082828406
7880,26563930.082828406
7881,26563930.082828406
7882,26563930.082828406
7883,26563930.082828406
7884,26563930.082828406
7885,26563930.082828406
7886,26563930.082828406
7887,26563930.082828406
7888,26563930.082828406
7889,26563930.082828406
7890,26563930.082828406
7891,26563930.082828406
7892,26563930.082828406
7893,26563930.082828406
7894,26563930.082828406
7895,26563930.082828406
7896,26563930.082828406
7897,26563930.082828406
7898,26563930.082828406
7899,26563930.082828406
7900,26563930.082828406
7901,26563930.082828406
7902,26563930.082828406
7903,26563930.082828406
7904,26563930.082828406
7905,26563930.082828406
7906,26563930.082828406
7907,26563930.082828406
7908,26563930.082828406
7909,26563930.082828406
7910,26563930.082828406
7911,26563930.082828406
7912,26563930.082828406
7913,26563930.082828406
7914,26563930.082828406
7915,26563930.082828406
7916,26563930.082828406
7917,26563930.082828406
7918,26563930.082828406
7919,26563930.082828406
7920,26563930.082828406
7921,26563930.082828406
7922,26563930.082828406
7923,26563930.082828406
7924,26563930.082828406
7925,26563930.082828406
7926,26563930.082828406
7927,26563930.082828406
7928,26563930.082828406
7929,26563930.082828406
7930,26563930.082828406
7931,26563930.082828406
7932,26563930.082828406
7933,26563930.082828406
7934,26563930.082828406
7935,26563930.082828406
7936,26563930.082828406
7937,26563930.082828406
7938,26563930.082828406
7939,26563930.082828406
7940,26563930.082828406
7941,26563930.082828406
7942,26563930.082828406
7943,26563930.082828406
7944,26563930.082828406
7945,26563930.082828406
7946,26563930.082828406
7947,26563930.082828406
7948,26563930.082828406
7949,26563930.082828406
7950,26563930.082828406
7951,26563930.082828406
7952,26563930.082828406
7953,26563930.082828406
7954,26563930.082828406
7955,26563930.082828406
7956,26563930.082828406
7957,26563930.082828406
7958,26563930.082828406
7959,26563930.082828406
7960,26563930.082828406
7961,26563930.082828406
7962,26563930.082828406
7963,26563930.082828406
7964,26563930.082828406
7965,26563930.082828406
7966,26563930.082828406
7967,26563930.082828406
7968,26563930.082828406
7969,26563930.082828406
7970,26563930.082828406
7971,26563930.082828406
7972,26563930.082828406
7973,26563930.082828406
7974,26563930.082828406
7975,26563930.082828406
7976,26563930.082828406
7977,26563930.082828406
7978,26563930.082828406
7979,26563930.082828406
7980,26563930.082828406
7981,26563930.082828406
7982,26563930.082828406
7983,26563930.082828406
7984,26563930.082828406
7985,26563930.082828406
7986,26563930.082828406
7987,26563930.082828406
7988,26563930.082828406
7989,26563930.082828406
7990,26563930.082828406
7991,26563930.082828406
7992,26563930.082828406
7993,26563930.082828406
7994,26563930.082828406
7995,26563930.082828406
7996,26563930.082828406
7997,26563930.082828406
7998,26563930.082828406
7999,26563930.082828406
8000,26563930.082828406
8001,26563930.082828406
8002,26563930.082828406
8003,26563930.082828406
8004,26563930.082828406
8005,26563930.082828406
8006,26563930.082828406
8007,26563930.082828406
8008,26563930.082828406
8009,26563930.082828406
8010,26563930.082828406
8011,26563930.082828406
8012,26563930.082828406
8013,26563930.082828406
8014,26563930.082828406
8015,26563930.082828406
8016,26563930.082828406
8017,26563930.082828406
8018,26563930.082828406
8019,26563930.082828406
8020,26563930.082828406
8021,26563930.082828406
8022,26563930.082828406
8023,26563930.082828406
8024,26563930.082828406
8025,26563930.082828406
8026,26563930.082828406
8027,26563930.082828406
8028,26563930.082828406
8029,26563930.082828406
8030,26563930.082828406
8031,26563930.082828406
8032,26563930.082828406
8033,26563930.082828406
8034,26563930.082828406
8035,26563930.082828406
8036,26563930.082828406
8037,26563930.082828406
8038,26563930.082828406
8039,26563930.082828406
8040,26563930.082828406
8041,26563930.082828406
8042,26563930.082828406
8043,26563930.082828406
8044,26563930.082828406
8045,26563930.082828406
8046,26563930.082828406
8047,26563930.082828406
8048,26563930.082828406
8049,26563930.082828406
8050,26563930.082828406
8051,26563930.082828406
8052,26563930.082828406
8053,26563930.082828406
8054,26563930.082828406
8055,26563930.082828406
8056,26563930.082828406
8057,26563930.082828406
8058,26563930.082828406
8059,26563930.082828406
8060,26563930.082828406
8061,26563930.082828406
8062,26563930.082828406
8063,26563930.082828406
8064,26563930.082828406
8065,26563930.082828406
8066,26563930.082828406
8067,26563930.082828406
8068,26563930.082828406
8069,26563930.082828406
8070,26563930.082828406
8071,26563930.082828406
8072,26563930.082828406
8073,26563930.082828406
8074,26563930.082828406
8075,26563930.082828406
8076,26563930.082828406
8077,26563930.082828406
8078,26563930.082828406
8079,26563930.082828406
8080,26563930.082828406
8081,26563930.082828406
8082,26563930.082828406
8083,26563930.082828406
8084,26563930.082828406
8085,26563930.082828406
8086,26563930.082828406
8087,26563930.082828406
8088,26563930.082828406
8089,26563930.082828406
8090,26563930.082828406
8091,26563930.082828406
8092,26563930.082828406
8093,26563930.082828406
8094,26563930.082828406
8095,26563930.082828406
8096,26563930.082828406
8097,26563930.082828406
8098,26563930.082828406
8099,26563930.082828406
8100,26563930.082828406
8101,26563930.082828406
8102,26563930.082828406
8103,26563930.082828406
8104,26563930.082828406
8105,26563930.082828406
8106,26563930.082828406
8107,26563930.082828406
8108,26563930.082828406
8109,26563930.082828406
8110,26563930.082828406
8111,26563930.082828406
8112,26563930.082828406
8113,26563930.082828406
8114,26563930.082828406
8115,26563930.082828406
8116,26563930.082828406
8117,26563930.082828406
8118,26563930.082828406
8119,26563930.082828406
8120,26563930.082828406
8121,26563930.082828406
8122,26563930.082828406
8123,26563930.082828406
8124,26563930.082828406
8125,26563930.082828406
8126,26563930.082828406
8127,26563930.082828406
8128,26563930.082828406
8129,26563930.082828406
8130,26563930.082828406
8131,26563930.082828406
8132,26563930.082828406
8133,26563930.082828406
8134,26563930.082828406
8135,26563930.082828406
8136,26563930.082828406
8137,26563930.082828406
8138,26563930.082828406
8139,26563930.082828406
8140,26563930.082828406
8141,26563930.082828406
8142,26563930.082828406
8143,26563930.082828406
8144,26563930.082828406
8145,26563930.082828406
8146,26563930.082828406
8147,26563930.082828406
8148,26563930.082828406
8149,26563930.082828406
8150,26563930.082828406
8151,26563930.082828406
8152,26563930.082828406
8153,26563930.082828406
8154,26563930.082828406
8155,26563930.082828406
8156,26563930.082828406
8157,26563930.082828406
8158,26563930.082828406
8159,26563930.082828406
8160,26563930.082828406
8161,26563930.082828406
8162,26563930.082828406
8163,26563930.082828406
8164,26563930.082828406
8165,26563930.082828406
8166,26563930.082828406
8167,26563930.082828406
8168,26563930.082828406
8169,26563930.082828406
8170,26563930.082828406
8171,26563930.082828406
8172,26563930.082828406
8173,26563930.082828406
8174,26563930.082828406
8175,26563930.082828406
8176,26563930.082828406
8177,26563930.082828406
8178,26563930.082828406
8179,26563930.082828406
8180,26563930.082828406
8181,26563930.082828406
8182,26563930.082828406
8183,26563930.082828406
8184,26563930.082828406
8185,26563930.082828406
8186,26563930.082828406
8187,26563930.082828406
8188,26563930.082828406
8189,26563930.082828406
8190,26563930.082828406
8191,26563930.082828406
8192,26563930.082828406
8193,26563930.082828406
8194,26563930.082828406
8195,26563930.082828406
8196,26563930.082828406
8197,26563930.082828406
8198,26563930.082828406
8199,26563930.082828406
8200,26563930.082828406
8201,26563930.082828406
8202,26563930.082828406
8203,26563930.082828406
8204,26563930.082828406
8205,26563930.082828406
8206,26563930.082828406
8207,26563930.082828406
8208,26563930.082828406
8209,26563930.082828406
8210,26563930.082828406
8211,26563930.082828406
8212,26563930.082828406
8213,26563930.082828406
8214,26563930.082828406
8215,26563930.082828406
8216,26563930.082828406
8217,26563930.082828406
8218,26563930.082828406
8219,26563930.082828406
8220,26563930.082828406
8221,26563930.082828406
8222,26563930.082828406
8223,26563930.082828406
8224,26563930.082828406
8225,26563930.082828406
8226,26563930.082828406
8227,26563930.082828406
8228,26563930.082828406
8229,26563930.082828406
8230,26563930.082828406
8231,26563930.082828406
8232,26563930.082828406
8233,26563930.082828406
8234,26563930.082828406
8235,26563930.082828406
8236,26563930.082828406
8237,26563930.082828406
8238,26563930.082828406
8239,26563930.082828406
8240,26563930.082828406
8241,26563930.082828406
8242,26563930.082828406
8243,26563930.082828406
8244,26563930.082828406
8245,26563930.082828406
8246,26563930.082828406
8247,26563930.082828406
8248,26563930.082828406
8249,26563930.082828406
8250,26563930.082828406
8251,26563930.082828406
8252,26563930.082828406
8253,26563930.082828406
8254,26563930.082828406
8255,26563930.082828406
8256,26563930.082828406
8257,26563930.082828406
8258,26563930.082828406
8259,26563930.082828406
8260,26563930.082828406
8261,26563930.082828406
8262,26563930.082828406
8263,26563930.082828406
8264,26563930.082828406
8265,26563930.082828406
8266,26563930.082828406
8267,26563930.082828406
8268,26563930.082828406
8269,26563930.082828406
8270,26563930.082828406
8271,26563930.082828406
8272,26563930.082828406
8273,26563930.082828406
8274,26563930.082828406
8275,26563930.082828406
8276,26563930.082828406
8277,26563930.082828406
8278,26563930.082828406
8279,26563930.082828406
8280,26563930.082828406
8281,26563930.082828406
8282,26563930.082828406
8283,26563930.082828406
8284,26563930.082828406
8285,26563930.082828406
8286,26563930.082828406
8287,26563930.082828406
8288,26563930.082828406
8289,26563930.082828406
8290,26563930.082828406
